ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
1,2,1730272808.97856,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":28,""ec"":28,""ph"":12,""nitrogen"":0,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
2,2,1730272813.97898,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":25,""ec"":54,""ph"":6,""nitrogen"":2,""phosphorus"":6,""potassium"":6,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
3,2,1730272818.97877,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":77,""ph"":12,""nitrogen"":3,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
4,2,1730272823.9883,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":42,""ph"":8,""nitrogen"":3,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
5,2,1730272828.97902,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":30,""ec"":16,""ph"":13,""nitrogen"":4,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
6,2,1730272833.97927,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":19,""ph"":2,""nitrogen"":4,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
7,2,1730272838.98201,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":23,""ec"":9,""ph"":10,""nitrogen"":0,""phosphorus"":8,""potassium"":10,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
8,2,1730272843.97935,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":18,""ph"":9,""nitrogen"":3,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
9,2,1730272848.97961,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":30,""ec"":35,""ph"":0,""nitrogen"":1,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
10,2,1730272853.98012,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":24,""ec"":32,""ph"":13,""nitrogen"":2,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
11,2,1730272858.98311,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":93,""ph"":13,""nitrogen"":1,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
12,2,1730272863.98013,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":27,""ec"":2,""ph"":13,""nitrogen"":1,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
13,2,1730272868.97969,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":30,""ec"":24,""ph"":10,""nitrogen"":3,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
14,2,1730272873.9799,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":92,""ph"":5,""nitrogen"":2,""phosphorus"":1,""potassium"":12,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
15,2,1730272879.29043,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":23,""ec"":38,""ph"":0,""nitrogen"":0,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
16,2,1730272883.98161,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":34,""ec"":9,""ph"":2,""nitrogen"":1,""phosphorus"":1,""potassium"":3,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
17,2,1730272888.9812,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":20,""ec"":14,""ph"":12,""nitrogen"":4,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
18,2,1730272893.98032,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":39,""ph"":7,""nitrogen"":0,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
19,2,1730272898.98136,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":33,""ec"":53,""ph"":12,""nitrogen"":2,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
20,2,1730272903.98094,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":23,""ec"":98,""ph"":2,""nitrogen"":3,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
21,2,1730272908.98079,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":34,""ec"":43,""ph"":6,""nitrogen"":0,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
22,2,1730272913.98123,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":2,""ph"":0,""nitrogen"":3,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
23,2,1730272918.98717,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":55,""ph"":11,""nitrogen"":3,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
24,2,1730272923.98153,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":21,""ec"":38,""ph"":10,""nitrogen"":3,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
25,2,1730272928.98071,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":33,""ec"":45,""ph"":1,""nitrogen"":0,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
26,2,1730272933.9822,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":22,""ec"":23,""ph"":8,""nitrogen"":1,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.191,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":99}"
27,2,1730272938.98588,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":32,""ec"":9,""ph"":2,""nitrogen"":0,""phosphorus"":3,""potassium"":9,""batteryVoltage"":4.114,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":90}"
28,2,1730272943.98289,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":27,""ec"":7,""ph"":1,""nitrogen"":0,""phosphorus"":7,""potassium"":5,""batteryVoltage"":4.1107,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":90}"
29,2,1730272948.98057,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":21,""ec"":28,""ph"":13,""nitrogen"":0,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.1118,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":90}"
30,2,1730272953.98444,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":32,""ec"":2,""ph"":10,""nitrogen"":4,""phosphorus"":0,""potassium"":9,""batteryVoltage"":4.1107,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":90}"
31,2,1730272958.98071,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":25,""ec"":10,""ph"":2,""nitrogen"":4,""phosphorus"":5,""potassium"":9,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
32,2,1730272963.98262,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":27,""ec"":82,""ph"":6,""nitrogen"":2,""phosphorus"":8,""potassium"":0,""batteryVoltage"":4.1107,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":90}"
33,2,1730272968.98913,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":46,""ph"":7,""nitrogen"":0,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.1096,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
34,2,1730272973.98072,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":25,""ec"":40,""ph"":1,""nitrogen"":1,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.1063,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
35,2,1730272978.98313,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":20,""ec"":85,""ph"":7,""nitrogen"":1,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.1096,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
36,2,1730272983.9953,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":20,""ec"":69,""ph"":3,""nitrogen"":1,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
37,2,1730272988.98117,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":34,""ec"":55,""ph"":3,""nitrogen"":2,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
38,2,1730272993.98114,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":96,""ph"":7,""nitrogen"":0,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
39,2,1730272998.99085,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":57,""ph"":12,""nitrogen"":3,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
40,2,1730273003.98214,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":29,""ec"":21,""ph"":8,""nitrogen"":3,""phosphorus"":5,""potassium"":1,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
41,2,1730273008.98463,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":22,""ec"":72,""ph"":7,""nitrogen"":3,""phosphorus"":1,""potassium"":9,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
42,2,1730273013.98182,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":32,""ec"":11,""ph"":0,""nitrogen"":4,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
43,2,1730273019.00498,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":96,""ph"":13,""nitrogen"":1,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
44,2,1730273023.98411,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":27,""ec"":79,""ph"":3,""nitrogen"":0,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
45,2,1730273028.98157,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":84,""ph"":4,""nitrogen"":2,""phosphorus"":9,""potassium"":6,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
46,2,1730273034.01398,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":44,""ph"":12,""nitrogen"":4,""phosphorus"":7,""potassium"":6,""batteryVoltage"":4.1063,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
47,2,1730273039.02312,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":29,""ec"":17,""ph"":8,""nitrogen"":3,""phosphorus"":6,""potassium"":11,""batteryVoltage"":4.1063,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
48,2,1730273043.98697,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":24,""ec"":17,""ph"":7,""nitrogen"":0,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.1052,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
49,2,1730273048.98882,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":22,""ec"":60,""ph"":7,""nitrogen"":2,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
50,2,1730273053.98467,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":44,""ph"":3,""nitrogen"":3,""phosphorus"":7,""potassium"":11,""batteryVoltage"":4.1052,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
51,2,1730273058.98217,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":2,""ph"":11,""nitrogen"":3,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
52,2,1730273063.99831,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":8,""ph"":2,""nitrogen"":4,""phosphorus"":4,""potassium"":13,""batteryVoltage"":4.1063,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
53,2,1730273068.98439,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":5,""ph"":12,""nitrogen"":1,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
54,2,1730273073.98434,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":26,""ec"":16,""ph"":2,""nitrogen"":1,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.1041,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
55,2,1730273078.98216,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":23,""ec"":40,""ph"":7,""nitrogen"":2,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.1074,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
56,2,1730273083.98435,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":46,""ph"":4,""nitrogen"":2,""phosphorus"":7,""potassium"":6,""batteryVoltage"":4.1085,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
