ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
1,3,1730272771.1474,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":33,""ph"":6,""nitrogen"":3,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
2,3,1730272776.17152,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":21,""ec"":1,""ph"":12,""nitrogen"":1,""phosphorus"":3,""potassium"":13,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
3,3,1730272781.14209,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":27,""ec"":44,""ph"":12,""nitrogen"":4,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
4,3,1730272786.14067,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":57,""ph"":2,""nitrogen"":4,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
5,3,1730272796.14014,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":62,""ph"":9,""nitrogen"":2,""phosphorus"":6,""potassium"":5,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
6,3,1730272801.14863,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":28,""ec"":15,""ph"":8,""nitrogen"":2,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
7,3,1730272806.14187,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":33,""ec"":77,""ph"":0,""nitrogen"":2,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
8,3,1730272811.14274,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":72,""ph"":9,""nitrogen"":3,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
9,3,1730272816.14116,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":23,""ec"":39,""ph"":4,""nitrogen"":3,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
10,3,1730272821.14084,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":34,""ec"":87,""ph"":6,""nitrogen"":1,""phosphorus"":4,""potassium"":5,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
11,3,1730272826.14264,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":21,""ec"":94,""ph"":6,""nitrogen"":4,""phosphorus"":7,""potassium"":14,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
12,3,1730272831.15086,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":66,""ph"":12,""nitrogen"":1,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
13,3,1730272836.14233,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":20,""ec"":14,""ph"":10,""nitrogen"":1,""phosphorus"":0,""potassium"":11,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
14,3,1730272846.14086,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":26,""ec"":67,""ph"":6,""nitrogen"":0,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
15,3,1730272851.1425,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":31,""ec"":68,""ph"":4,""nitrogen"":1,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
16,3,1730272856.14063,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":31,""ec"":38,""ph"":13,""nitrogen"":3,""phosphorus"":6,""potassium"":4,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
17,3,1730272861.14358,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":41,""ph"":0,""nitrogen"":4,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
18,3,1730272866.14063,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":23,""ec"":54,""ph"":3,""nitrogen"":4,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
19,3,1730272871.14236,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":84,""ph"":11,""nitrogen"":4,""phosphorus"":0,""potassium"":6,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
20,3,1730272876.14076,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":22,""ph"":6,""nitrogen"":4,""phosphorus"":0,""potassium"":0,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
